542,66.0,1.0,1.0,1.0,0.0,50.0,10.0,2.996624231338501,0.9524214267730713,1.0
543,49.0,0.0,0.0,0.0,0.0,29.0,35.0,1.5689369440078735,0.8276320099830627,1.0
544,43.0,0.0,0.0,0.0,0.0,4.0,6.0,-1.123761773109436,0.24531416594982147,0.0
545,21.0,0.0,0.0,0.0,0.0,31.0,19.0,2.9775195121765137,0.951548159122467,1.0
546,38.0,1.0,1.0,0.0,0.0,29.0,22.0,1.8136945962905884,0.8598077893257141,1.0
547,22.0,0.0,1.0,0.0,0.0,3.0,51.0,-0.09976527094841003,0.47507932782173157,0.0
548,52.0,1.0,0.0,0.0,0.0,17.0,5.0,-0.22942087054252625,0.4428950548171997,0.0
549,27.0,0.0,0.0,0.0,0.0,2.0,11.0,-0.6060007810592651,0.35297203063964844,0.0
550,52.0,0.0,0.0,0.0,0.0,49.0,24.0,3.6400723457336426,0.974420964717865,1.0
551,52.0,1.0,0.0,0.0,0.0,14.0,14.0,-0.5250892639160156,0.371662974357605,0.0
552,43.0,0.0,0.0,0.0,0.0,22.0,42.0,1.0817909240722656,0.7468327879905701,0.0
553,55.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0353950560092926,0.5088478326797485,0.0
554,27.0,0.0,1.0,1.0,1.0,52.0,49.0,5.462080955505371,0.9957732558250427,1.0
555,26.0,0.0,0.0,0.0,0.0,54.0,48.0,5.489315509796143,0.9958862662315369,1.0
556,35.0,1.0,0.0,0.0,0.0,26.0,21.0,1.6284130811691284,0.83595210313797,0.0
557,24.0,0.0,0.0,0.0,0.0,24.0,43.0,2.1670732498168945,0.8972534537315369,0.0
558,33.0,0.0,0.0,0.0,0.0,56.0,6.0,5.198956489562988,0.9945079684257507,1.0
559,63.0,0.0,0.0,0.0,0.0,29.0,29.0,0.910457968711853,0.7130938768386841,0.0
560,25.0,0.0,0.0,0.0,0.0,28.0,36.0,2.5402934551239014,0.9269187450408936,0.0
561,20.0,0.0,0.0,0.0,0.0,41.0,17.0,4.142317295074463,0.9843624830245972,1.0
562,61.0,1.0,0.0,0.0,0.0,53.0,5.0,3.4316372871398926,0.9686787724494934,1.0
563,31.0,0.0,0.0,0.0,0.0,27.0,30.0,2.12870717048645,0.8936622142791748,1.0
564,42.0,0.0,0.0,0.0,0.0,37.0,6.0,2.648266077041626,0.9339040517807007,1.0
565,62.0,1.0,0.0,0.0,0.0,29.0,11.0,0.7048465013504028,0.6692613959312439,1.0
566,38.0,0.0,0.0,0.0,0.0,56.0,14.0,5.0124192237854,0.9933892488479614,1.0
567,55.0,1.0,1.0,0.0,1.0,36.0,3.0,1.8826302289962769,0.8679129481315613,0.0
568,47.0,0.0,0.0,0.0,0.0,24.0,51.0,1.1709097623825073,0.7633094191551208,0.0
569,36.0,0.0,0.0,0.0,0.0,42.0,11.0,3.5068204402923584,0.9708812236785889,1.0
570,23.0,1.0,1.0,0.0,0.0,59.0,12.0,5.828660488128662,0.9970666766166687,1.0
571,25.0,0.0,0.0,0.0,0.0,28.0,3.0,2.382061243057251,0.9154490828514099,1.0
572,41.0,1.0,0.0,0.0,0.0,9.0,3.0,-0.6477656364440918,0.3434932231903076,0.0
573,34.0,0.0,0.0,0.0,0.0,33.0,49.0,2.7625179290771484,0.9406164288520813,1.0
574,66.0,0.0,1.0,1.0,0.0,24.0,24.0,0.2915720045566559,0.5723809599876404,0.0
575,60.0,0.0,1.0,1.0,0.0,9.0,3.0,-1.2333588600158691,0.22559408843517303,0.0
576,57.0,0.0,0.0,0.0,0.0,48.0,25.0,3.307030439376831,0.9646691679954529,1.0
577,31.0,0.0,1.0,1.0,0.0,28.0,6.0,2.2313010692596436,0.9030253291130066,0.0
578,26.0,0.0,0.0,0.0,0.0,48.0,12.0,4.6390533447265625,0.9904257655143738,1.0
579,23.0,1.0,0.0,0.0,0.0,27.0,10.0,2.228360891342163,0.902767539024353,0.0
580,19.0,1.0,0.0,0.0,0.0,34.0,14.0,3.2180440425872803,0.9615076184272766,1.0
581,37.0,1.0,0.0,0.0,0.0,43.0,17.0,3.439269542694092,0.968909502029419,1.0
582,21.0,1.0,0.0,0.0,0.0,42.0,20.0,4.060381889343262,0.9830498099327087,1.0
583,32.0,0.0,0.0,0.0,0.0,43.0,10.0,3.7948837280273438,0.9780089855194092,1.0
584,29.0,0.0,1.0,0.0,0.0,34.0,5.0,2.865980863571167,0.946138858795166,1.0
585,69.0,1.0,0.0,0.0,0.0,32.0,5.0,0.7000449895858765,0.668197751045227,1.0
586,43.0,0.0,0.0,0.0,0.0,14.0,19.0,0.06798091530799866,0.5169886946678162,0.0
587,78.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0146278142929077,0.7339248061180115,1.0
588,55.0,0.0,0.0,0.0,0.0,30.0,30.0,1.388027548789978,0.8002771735191345,0.0
589,23.0,0.0,1.0,0.0,0.0,46.0,38.0,4.649379253387451,0.9905231595039368,1.0
590,26.0,1.0,0.0,0.0,0.0,21.0,10.0,1.4157778024673462,0.8046756982803345,1.0
591,28.0,0.0,0.0,0.0,0.0,42.0,11.0,3.866654634475708,0.9795007705688477,1.0
592,47.0,0.0,0.0,0.0,0.0,26.0,12.0,1.2097898721694946,0.7702617645263672,1.0
593,62.0,1.0,0.0,0.0,0.0,43.0,7.0,2.2668392658233643,0.906093180179596,1.0
594,58.0,0.0,0.0,0.0,0.0,30.0,51.0,1.3537830114364624,0.7947474122047424,1.0
595,37.0,1.0,1.0,1.0,1.0,47.0,8.0,4.086710453033447,0.9834829568862915,1.0
596,26.0,0.0,0.0,0.0,0.0,30.0,25.0,2.6684515476226807,0.9351391792297363,1.0
597,58.0,0.0,1.0,0.0,0.0,31.0,32.0,1.3522223234176636,0.7944926619529724,1.0
598,25.0,0.0,0.0,0.0,0.0,28.0,11.0,2.4204206466674805,0.9183712601661682,1.0
599,43.0,0.0,1.0,0.0,0.0,53.0,10.0,4.406122207641602,0.9879447221755981,1.0
600,48.0,0.0,0.0,0.0,0.0,47.0,23.0,3.589312791824341,0.9731248617172241,1.0
601,27.0,1.0,0.0,0.0,0.0,27.0,8.0,2.0388541221618652,0.884816586971283,1.0
602,44.0,0.0,1.0,0.0,0.0,25.0,11.0,1.2035936117172241,0.7691634297370911,1.0
603,71.0,0.0,0.0,0.0,0.0,45.0,28.0,2.3528831005096436,0.9131631255149841,1.0
604,46.0,0.0,0.0,0.0,0.0,41.0,12.0,2.9488821029663086,0.950210690498352,1.0
605,35.0,1.0,1.0,0.0,1.0,18.0,11.0,0.7876390218734741,0.6873241662979126,0.0
606,29.0,0.0,0.0,0.0,0.0,47.0,25.0,4.4535088539123535,0.9884961843490601,1.0
607,47.0,1.0,0.0,0.0,0.0,52.0,7.0,3.957996368408203,0.9812566637992859,1.0
608,51.0,1.0,0.0,0.0,0.0,26.0,5.0,0.8320263624191284,0.6967832446098328,1.0
609,38.0,1.0,0.0,0.0,0.0,53.0,10.0,4.490135192871094,0.9889053106307983,1.0
610,26.0,0.0,1.0,1.0,0.0,24.0,3.0,1.9900490045547485,0.8797483444213867,1.0
611,21.0,0.0,0.0,0.0,0.0,19.0,3.0,1.5455102920532227,0.8242642879486084,0.0
612,42.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0691927671432495,0.2555566430091858,0.0
613,27.0,0.0,0.0,0.0,0.0,43.0,8.0,4.010190010070801,0.982192873954773,1.0
614,55.0,0.0,0.0,0.0,0.0,40.0,25.0,2.493462085723877,0.9236821532249451,1.0
615,71.0,0.0,0.0,0.0,0.0,57.0,44.0,3.7848918437957764,0.9777930974960327,1.0
616,33.0,0.0,0.0,0.0,0.0,39.0,12.0,3.3077311515808105,0.9646930694580078,1.0
617,26.0,0.0,1.0,0.0,0.0,28.0,17.0,2.380812406539917,0.9153524041175842,1.0
618,23.0,1.0,0.0,0.0,0.0,33.0,8.0,2.896416425704956,0.9476690292358398,1.0
619,56.0,0.0,0.0,0.0,0.0,32.0,16.0,1.5018013715744019,0.817842960357666,1.0
620,47.0,0.0,0.0,0.0,0.0,37.0,24.0,2.509678363800049,0.9248175024986267,1.0
621,67.0,1.0,0.0,0.0,0.0,26.0,35.0,0.2562057077884674,0.5637033581733704,1.0
622,60.0,0.0,1.0,0.0,1.0,54.0,30.0,3.9844143390655518,0.981736421585083,1.0
623,25.0,1.0,0.0,0.0,0.0,17.0,21.0,1.0617378950119019,0.7430225014686584,1.0
624,48.0,0.0,0.0,0.0,0.0,21.0,3.0,0.5569518804550171,0.6357470154762268,0.0
625,24.0,0.0,0.0,0.0,0.0,52.0,21.0,5.2239298820495605,0.9946427345275879,1.0
626,60.0,0.0,0.0,0.0,0.0,30.0,3.0,1.0336686372756958,0.7376264929771423,1.0
627,41.0,1.0,0.0,0.0,0.0,52.0,12.0,4.2518463134765625,0.9859619736671448,1.0
628,26.0,0.0,0.0,0.0,0.0,25.0,30.0,2.1277220249176025,0.8935685753822327,1.0
629,37.0,0.0,0.0,0.0,0.0,52.0,47.0,4.763866901397705,0.9915396571159363,1.0
630,33.0,0.0,0.0,0.0,0.0,37.0,3.0,3.0386948585510254,0.9542919397354126,1.0
631,63.0,0.0,0.0,0.0,0.0,14.0,18.0,-0.8363991975784302,0.30229371786117554,0.0
632,57.0,1.0,1.0,0.0,1.0,23.0,15.0,0.3819796144962311,0.5943504571914673,1.0
633,24.0,0.0,0.0,0.0,0.0,36.0,11.0,3.368926525115967,0.9667191505432129,1.0
634,54.0,0.0,1.0,1.0,1.0,32.0,7.0,1.787436842918396,0.8566127419471741,1.0
635,41.0,1.0,0.0,0.0,0.0,4.0,3.0,-1.2124700546264648,0.2292642891407013,0.0
636,36.0,0.0,0.0,0.0,0.0,40.0,3.0,3.242579698562622,0.9624055624008179,1.0
637,41.0,1.0,0.0,0.0,0.0,23.0,3.0,0.9334064722061157,0.7177658677101135,0.0
638,79.0,1.0,0.0,0.0,0.0,56.0,33.0,3.0950913429260254,0.9566897749900818,1.0
639,63.0,1.0,1.0,0.0,1.0,21.0,10.0,-0.13775238394737244,0.46561628580093384,1.0
640,28.0,0.0,0.0,0.0,0.0,16.0,50.0,1.1171938180923462,0.7534677982330322,1.0
641,37.0,1.0,0.0,0.0,0.0,57.0,5.0,4.962903022766113,0.9930559992790222,1.0
642,43.0,0.0,0.0,0.0,0.0,29.0,3.0,1.6853752136230469,0.8436149954795837,1.0
643,21.0,1.0,0.0,0.0,0.0,54.0,10.0,5.36772346496582,0.9953568577766418,1.0
644,35.0,0.0,0.0,0.0,0.0,6.0,3.0,-0.5524307489395142,0.36530065536499023,0.0
645,39.0,0.0,1.0,1.0,0.0,2.0,29.0,-0.9547127485275269,0.27793803811073303,1.0
646,50.0,0.0,0.0,0.0,0.0,22.0,7.0,0.5991140604019165,0.6454535722732544,1.0
647,61.0,0.0,1.0,0.0,1.0,27.0,39.0,0.9331859350204468,0.7177212238311768,1.0
648,24.0,1.0,0.0,0.0,0.0,49.0,25.0,4.740005016326904,0.9913370609283447,1.0
649,48.0,1.0,0.0,0.0,0.0,39.0,3.0,2.4256060123443604,0.9187591075897217,1.0
650,22.0,0.0,0.0,0.0,0.0,39.0,46.0,3.9655301570892334,0.9813947677612305,1.0
651,42.0,0.0,1.0,0.0,0.0,21.0,21.0,0.8897377252578735,0.708836019039154,1.0
652,61.0,0.0,1.0,1.0,0.0,28.0,39.0,1.0401555299758911,0.7388799786567688,1.0
653,59.0,1.0,0.0,0.0,0.0,50.0,25.0,3.278671979904175,0.9636898636817932,1.0
654,34.0,0.0,1.0,0.0,0.0,46.0,6.0,4.001169681549072,0.98203444480896,1.0
655,50.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.3400603532791138,0.2075001299381256,0.0
656,28.0,0.0,0.0,0.0,0.0,21.0,3.0,1.456537127494812,0.8110024333000183,0.0
657,61.0,1.0,0.0,0.0,0.0,45.0,30.0,2.6479835510253906,0.9338865876197815,1.0
658,60.0,1.0,0.0,0.0,0.0,24.0,30.0,0.3212040960788727,0.5796176195144653,1.0
659,39.0,0.0,0.0,0.0,0.0,47.0,22.0,3.9893314838409424,0.9818243384361267,1.0
660,28.0,0.0,0.0,0.0,0.0,12.0,30.0,0.569532036781311,0.6386551856994629,1.0
661,48.0,1.0,0.0,0.0,0.0,56.0,3.0,4.345600605010986,0.9872021079063416,1.0
662,58.0,0.0,0.0,0.0,0.0,30.0,20.0,1.2051407098770142,0.7694380283355713,1.0
663,31.0,1.0,0.0,0.0,0.0,44.0,7.0,3.774137496948242,0.9775583148002625,1.0
664,47.0,0.0,0.0,0.0,0.0,30.0,35.0,1.7718364000320435,0.85468590259552,1.0
665,60.0,0.0,1.0,0.0,1.0,18.0,49.0,0.009646564722061157,0.5024116039276123,1.0
666,31.0,0.0,1.0,0.0,0.0,43.0,15.0,3.8404388427734375,0.9789677262306213,1.0
667,20.0,0.0,0.0,0.0,0.0,22.0,3.0,1.9293121099472046,0.8731732964515686,0.0
668,56.0,1.0,1.0,0.0,1.0,59.0,15.0,4.492830276489258,0.9889348149299622,1.0
669,34.0,1.0,1.0,1.0,1.0,45.0,48.0,4.187562942504883,0.9850438833236694,1.0
670,55.0,0.0,0.0,0.0,0.0,44.0,3.0,2.8397374153137207,0.9447857141494751,1.0
671,19.0,0.0,1.0,0.0,0.0,1.0,3.0,-0.42086514830589294,0.3963097631931305,1.0
672,31.0,0.0,0.0,0.0,0.0,22.0,3.0,1.4345402717590332,0.8076077699661255,0.0
673,56.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.9487584829330444,0.12468880414962769,0.0
674,25.0,0.0,0.0,0.0,0.0,24.0,3.0,1.9302974939346313,0.8732823729515076,0.0
675,63.0,1.0,0.0,0.0,0.0,59.0,10.0,4.043298721313477,0.9827628135681152,1.0
676,21.0,1.0,0.0,0.0,0.0,51.0,22.0,5.086440086364746,0.9938580393791199,1.0
677,25.0,0.0,0.0,0.0,0.0,51.0,3.0,4.979701519012451,0.9931708574295044,1.0
678,53.0,1.0,0.0,0.0,0.0,21.0,16.0,0.23010745644569397,0.557274341583252,0.0
679,34.0,1.0,1.0,1.0,1.0,24.0,5.0,1.6096229553222656,0.8333590626716614,1.0
680,44.0,0.0,1.0,0.0,0.0,37.0,7.0,2.5397043228149414,0.926878809928894,1.0
681,64.0,0.0,1.0,1.0,1.0,21.0,30.0,0.2055777609348297,0.5512142181396484,1.0
682,43.0,1.0,0.0,0.0,0.0,46.0,19.0,3.5178070068359375,0.9711902141571045,1.0
683,27.0,1.0,1.0,0.0,0.0,23.0,11.0,1.5780770778656006,0.8289320468902588,1.0
684,47.0,0.0,1.0,0.0,1.0,43.0,35.0,3.3507699966430664,0.9661300778388977,1.0
685,41.0,0.0,0.0,0.0,0.0,57.0,10.0,4.971242904663086,0.9931132197380066,1.0
686,39.0,1.0,0.0,0.0,0.0,38.0,30.0,2.8469412326812744,0.9451603293418884,1.0
687,40.0,0.0,1.0,1.0,0.0,31.0,48.0,2.366696834564209,0.9142522215843201,1.0
688,22.0,1.0,0.0,0.0,0.0,30.0,3.0,2.5785984992980957,0.9294714331626892,1.0
689,63.0,1.0,0.0,0.0,0.0,10.0,20.0,-1.442854881286621,0.19110363721847534,1.0
690,58.0,0.0,0.0,0.0,0.0,59.0,8.0,4.422886848449707,0.9881427884101868,1.0
691,43.0,1.0,0.0,0.0,0.0,52.0,11.0,4.157092571258545,0.9845882058143616,1.0
692,57.0,0.0,0.0,0.0,0.0,3.0,32.0,-1.7417443990707397,0.14909149706363678,0.0
693,28.0,0.0,1.0,1.0,0.0,50.0,17.0,4.903682231903076,0.9926354289054871,1.0
694,58.0,0.0,1.0,0.0,0.0,29.0,6.0,1.0016728639602661,0.7313873767852783,1.0
695,22.0,1.0,0.0,0.0,0.0,37.0,19.0,3.4459035396575928,0.9691087007522583,1.0
696,64.0,1.0,0.0,0.0,0.0,19.0,20.0,-0.4713662564754486,0.38429293036460876,1.0
697,52.0,0.0,0.0,0.0,0.0,29.0,27.0,1.3956397771835327,0.8014911413192749,1.0
698,46.0,1.0,0.0,0.0,0.0,46.0,3.0,3.306150436401367,0.9646392464637756,1.0
699,48.0,1.0,0.0,0.0,0.0,38.0,3.0,2.3126652240753174,0.9099205732345581,1.0
700,24.0,1.0,0.0,0.0,0.0,33.0,3.0,2.827462673187256,0.9441419839859009,1.0
701,42.0,0.0,0.0,0.0,0.0,39.0,3.0,2.8597633838653564,0.9458211660385132,1.0
702,55.0,0.0,1.0,0.0,1.0,46.0,11.0,3.2146806716918945,0.9613829851150513,1.0
703,39.0,0.0,0.0,0.0,0.0,29.0,35.0,2.0187296867370605,0.882749617099762,1.0
704,40.0,0.0,1.0,0.0,0.0,50.0,38.0,4.336495399475098,0.9870866537094116,1.0
705,42.0,1.0,0.0,0.0,0.0,43.0,3.0,3.147244691848755,0.9587999582290649,1.0
706,57.0,1.0,0.0,0.0,0.0,9.0,12.0,-1.3242796659469604,0.21010714769363403,0.0
707,50.0,0.0,0.0,0.0,0.0,28.0,23.0,1.3534780740737915,0.7946977019309998,1.0
708,24.0,0.0,0.0,0.0,0.0,5.0,7.0,-0.15142008662223816,0.46221715211868286,0.0
709,55.0,0.0,0.0,0.0,0.0,32.0,3.0,1.48444664478302,0.8152433037757874,1.0
710,54.0,0.0,1.0,0.0,1.0,23.0,45.0,0.8250466585159302,0.6953065395355225,1.0
711,49.0,1.0,0.0,0.0,0.0,27.0,21.0,1.1116441488265991,0.7524355053901672,0.0
712,61.0,0.0,0.0,0.0,0.0,33.0,11.0,1.3658713102340698,0.796712338924408,1.0
713,48.0,1.0,0.0,0.0,0.0,24.0,40.0,0.9089041948318481,0.7127758860588074,1.0
714,25.0,0.0,0.0,0.0,0.0,57.0,5.0,5.66693639755249,0.9965534210205078,1.0
715,64.0,1.0,0.0,0.0,0.0,23.0,11.0,-0.06275710463523865,0.4843158423900604,1.0
716,51.0,1.0,0.0,0.0,0.0,28.0,7.0,1.0674978494644165,0.7441208362579346,0.0
717,61.0,0.0,0.0,0.0,0.0,57.0,3.0,4.038093090057373,0.9826744198799133,1.0
718,33.0,0.0,0.0,0.0,0.0,50.0,23.0,4.602824687957764,0.9900760054588318,1.0
719,22.0,0.0,1.0,0.0,0.0,5.0,30.0,0.025423258543014526,0.5063554644584656,1.0
720,22.0,0.0,1.0,0.0,0.0,51.0,3.0,5.091240406036377,0.9938872456550598,1.0
721,46.0,0.0,1.0,0.0,0.0,38.0,6.0,2.557891845703125,0.9281018972396851,1.0
722,25.0,1.0,0.0,0.0,0.0,34.0,46.0,3.1016056537628174,0.9569588899612427,1.0
723,79.0,1.0,0.0,0.0,0.0,45.0,7.0,1.7280739545822144,0.8491659164428711,1.0
724,50.0,0.0,1.0,0.0,0.0,33.0,34.0,1.9475280046463013,0.8751769065856934,1.0
725,22.0,0.0,0.0,0.0,0.0,7.0,31.0,0.27949824929237366,0.5694231986999512,0.0
726,62.0,1.0,0.0,0.0,0.0,55.0,36.0,3.7611820697784424,0.9772723913192749,1.0
727,57.0,0.0,1.0,1.0,1.0,60.0,3.0,4.795663356781006,0.9918022751808167,1.0
728,21.0,0.0,0.0,0.0,0.0,48.0,32.0,4.959847927093506,0.993034839630127,1.0
729,62.0,0.0,0.0,0.0,0.0,50.0,6.0,3.2169125080108643,0.9614657759666443,1.0
730,34.0,1.0,1.0,0.0,1.0,25.0,38.0,1.7526671886444092,0.8522888422012329,1.0
731,41.0,0.0,0.0,0.0,0.0,41.0,5.0,3.140213966369629,0.9585213661193848,1.0
732,27.0,0.0,0.0,0.0,0.0,59.0,12.0,5.836423873901367,0.9970892071723938,1.0
733,33.0,0.0,0.0,0.0,0.0,53.0,29.0,4.97041654586792,0.9931076169013977,1.0
734,21.0,0.0,1.0,1.0,0.0,41.0,27.0,4.250018119812012,0.9859366416931152,1.0
735,75.0,0.0,0.0,0.0,0.0,57.0,6.0,3.4227681159973145,0.9684085845947266,1.0
736,39.0,1.0,1.0,1.0,0.0,27.0,7.0,1.5990387201309204,0.83188396692276,1.0
737,22.0,1.0,0.0,0.0,0.0,34.0,3.0,3.030362129211426,0.9539270997047424,1.0
738,55.0,1.0,0.0,0.0,0.0,36.0,15.0,1.8294669389724731,0.8616982102394104,1.0
739,29.0,0.0,1.0,0.0,0.0,11.0,46.0,0.4649323523044586,0.6141836047172546,1.0
740,23.0,1.0,0.0,0.0,0.0,49.0,50.0,4.9048566818237305,0.9926440119743347,1.0
741,21.0,0.0,0.0,0.0,0.0,33.0,37.0,3.2897095680236816,0.9640740752220154,1.0
742,47.0,1.0,0.0,0.0,0.0,51.0,41.0,4.008082389831543,0.982155978679657,1.0
743,54.0,0.0,0.0,0.0,0.0,24.0,3.0,0.6258989572525024,0.6515589952468872,0.0
744,54.0,0.0,0.0,0.0,0.0,47.0,3.0,3.223539113998413,0.9617105722427368,1.0
745,23.0,0.0,0.0,0.0,0.0,40.0,12.0,3.870464324951172,0.9795771837234497,1.0
746,22.0,1.0,0.0,0.0,0.0,48.0,3.0,4.611534595489502,0.9901611804962158,1.0
747,39.0,0.0,0.0,0.0,0.0,7.0,3.0,-0.6194069385528564,0.34991636872291565,0.0
748,28.0,0.0,1.0,0.0,0.0,33.0,24.0,2.889122724533081,0.9473061561584473,1.0
749,26.0,0.0,0.0,0.0,0.0,50.0,8.0,4.845755577087402,0.9921995997428894,1.0
750,62.0,0.0,0.0,0.0,0.0,24.0,20.0,0.3475784361362457,0.5860302448272705,1.0
751,20.0,0.0,0.0,0.0,0.0,33.0,50.0,3.3970227241516113,0.9676113724708557,1.0
752,56.0,0.0,0.0,0.0,0.0,44.0,17.0,2.861886978149414,0.9459298253059387,1.0
753,54.0,0.0,0.0,0.0,0.0,55.0,12.0,4.170219898223877,0.9847862124443054,1.0
754,50.0,0.0,0.0,0.0,0.0,23.0,22.0,0.7839785814285278,0.6865369081497192,1.0
755,19.0,0.0,1.0,0.0,1.0,29.0,7.0,2.8947594165802,0.9475868344306946,1.0
756,52.0,0.0,0.0,0.0,0.0,53.0,33.0,4.134990215301514,0.9842492938041687,1.0
757,69.0,0.0,1.0,1.0,0.0,21.0,16.0,-0.22054776549339294,0.4450854957103729,0.0
758,64.0,0.0,1.0,1.0,1.0,51.0,6.0,3.4787259101867676,0.970076322555542,1.0
759,22.0,0.0,0.0,0.0,0.0,33.0,41.0,3.2639100551605225,0.9631696939468384,1.0
760,69.0,0.0,0.0,0.0,0.0,24.0,10.0,-0.015225499868392944,0.49619370698928833,0.0
761,58.0,0.0,0.0,0.0,0.0,45.0,3.0,2.8177404403686523,0.9436269998550415,1.0
762,20.0,0.0,0.0,0.0,0.0,19.0,12.0,1.6336437463760376,0.8366682529449463,0.0
763,40.0,1.0,1.0,1.0,1.0,39.0,11.0,3.0626306533813477,0.9553247094154358,1.0
764,31.0,0.0,0.0,0.0,0.0,40.0,6.0,3.481860637664795,0.9701672196388245,1.0
765,54.0,0.0,1.0,1.0,0.0,15.0,11.0,-0.24747881293296814,0.4384441375732422,1.0
766,74.0,1.0,0.0,0.0,0.0,42.0,42.0,1.7819691896438599,0.8559398651123047,1.0
767,37.0,0.0,0.0,0.0,0.0,45.0,11.0,3.800663948059082,0.978132963180542,1.0
768,73.0,0.0,0.0,0.0,0.0,52.0,41.0,3.115844249725342,0.9575415849685669,1.0
769,33.0,0.0,0.0,0.0,0.0,36.0,6.0,2.940138816833496,0.9497953653335571,1.0
770,38.0,0.0,0.0,0.0,0.0,16.0,22.0,0.5331436395645142,0.6302160024642944,0.0
771,21.0,0.0,0.0,0.0,0.0,56.0,23.0,5.820220947265625,0.9970417618751526,1.0
772,64.0,0.0,1.0,0.0,0.0,26.0,42.0,0.5655916929244995,0.6377453804016113,1.0
773,59.0,1.0,0.0,0.0,0.0,49.0,8.0,3.084216833114624,0.9562369585037231,1.0
774,25.0,1.0,0.0,0.0,0.0,28.0,3.0,2.2177791595458984,0.9018347263336182,1.0
775,55.0,0.0,0.0,0.0,0.0,60.0,10.0,4.680355548858643,0.9908095598220825,1.0
776,63.0,1.0,0.0,0.0,0.0,48.0,3.0,2.7673847675323486,0.9408876299858093,1.0
777,56.0,0.0,0.0,0.0,0.0,47.0,3.0,3.1335806846618652,0.9582568407058716,1.0
778,27.0,1.0,0.0,0.0,0.0,42.0,39.0,3.8816099166870117,0.9797989130020142,1.0
779,31.0,0.0,0.0,0.0,0.0,59.0,19.0,5.690071105957031,0.9966320395469666,1.0
780,52.0,1.0,0.0,0.0,0.0,52.0,3.0,3.7139201164245605,0.9761985540390015,1.0
781,42.0,0.0,0.0,0.0,0.0,48.0,50.0,4.10159158706665,0.983722984790802,1.0
782,46.0,0.0,0.0,0.0,0.0,53.0,30.0,4.390480995178223,0.9877569675445557,1.0
783,28.0,0.0,0.0,0.0,0.0,42.0,3.0,3.8282954692840576,0.9787161946296692,1.0
784,44.0,1.0,1.0,0.0,0.0,4.0,12.0,-1.327651858329773,0.20954804122447968,0.0
785,38.0,0.0,1.0,0.0,1.0,31.0,11.0,2.285214900970459,0.9076451659202576,1.0
786,37.0,0.0,0.0,0.0,0.0,25.0,44.0,1.7000789642333984,0.8455449938774109,1.0
787,31.0,0.0,0.0,0.0,0.0,57.0,22.0,5.478574275970459,0.9958420395851135,1.0
788,44.0,1.0,0.0,0.0,0.0,30.0,5.0,1.5986446142196655,0.8318288326263428,1.0
789,38.0,1.0,0.0,0.0,0.0,50.0,3.0,4.117748260498047,0.9839797019958496,1.0
790,27.0,0.0,0.0,0.0,0.0,36.0,48.0,3.41140079498291,0.9680588841438293,1.0
791,27.0,0.0,0.0,0.0,0.0,22.0,22.0,1.7055606842041016,0.8462595343589783,1.0
792,61.0,0.0,0.0,0.0,0.0,51.0,40.0,3.5378599166870117,0.9717459678649902,1.0
793,47.0,0.0,0.0,0.0,0.0,34.0,6.0,2.084547519683838,0.8893921375274658,0.0
794,51.0,0.0,1.0,0.0,0.0,43.0,7.0,2.9024946689605713,0.9479696154594421,1.0
795,63.0,0.0,1.0,1.0,1.0,30.0,43.0,1.329358696937561,0.790734589099884,1.0
796,22.0,0.0,0.0,0.0,0.0,24.0,3.0,2.0652353763580322,0.8874781131744385,1.0
797,48.0,0.0,0.0,0.0,0.0,21.0,6.0,0.5713366270065308,0.6390715837478638,0.0
798,55.0,1.0,1.0,0.0,0.0,51.0,10.0,3.476207733154297,0.9700031876564026,1.0
799,39.0,0.0,0.0,0.0,0.0,55.0,7.0,4.820934772491455,0.9920051693916321,1.0
800,52.0,0.0,0.0,0.0,0.0,54.0,48.0,4.319854736328125,0.9868727922439575,1.0
801,34.0,0.0,0.0,0.0,0.0,48.0,24.0,4.336758136749268,0.9870900511741638,1.0
802,68.0,0.0,0.0,0.0,0.0,48.0,42.0,2.8937718868255615,0.9475376605987549,1.0
803,49.0,0.0,0.0,0.0,0.0,21.0,3.0,0.5119725465774536,0.6252687573432922,0.0
804,50.0,0.0,0.0,0.0,0.0,60.0,3.0,4.871687412261963,0.9923978447914124,1.0
805,42.0,1.0,0.0,0.0,0.0,33.0,3.0,2.017835855484009,0.882656991481781,1.0
806,56.0,0.0,0.0,0.0,0.0,57.0,3.0,4.262989521026611,0.9861153364181519,1.0
807,27.0,0.0,1.0,0.0,1.0,55.0,20.0,5.533721923828125,0.9960642457008362,1.0
808,59.0,0.0,0.0,0.0,0.0,22.0,6.0,0.18950572609901428,0.5472351312637329,0.0
809,39.0,1.0,0.0,0.0,0.0,56.0,3.0,4.7504143714904785,0.9914259910583496,1.0
810,49.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.9796570539474487,0.27295982837677,1.0
811,36.0,0.0,0.0,0.0,0.0,44.0,8.0,3.718317747116089,0.9763004779815674,1.0
812,56.0,1.0,0.0,0.0,0.0,42.0,29.0,2.529262065887451,0.9261678457260132,1.0
